,Shape,Dtype,Dtype range,Actual range,Mean,Median,Laplace std,Otsu threshold,Pixels above otsu,Pixels below otsu,Percentage above otsu
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile101.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 3841)",92.4464215,0.0,0.0007790639262666465,1147.798828125,56696,3943304,1.4174
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile112.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile114.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile117.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 258)",51.78367025,0.0,0.00042901161033654457,63.99609375,1601879,2398121,40.046975
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile118.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 265)",86.6983565,118.0,0.0005398915517820824,64.697265625,2686536,1313464,67.1634
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile12.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 2050)",134.59381275,133.0,0.000688623357089083,460.44921875,4259,3995741,0.106475
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile14.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 4095)",260.08309725,141.0,0.0014133994809207638,983.759765625,190988,3809012,4.7747
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile15.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 1194)",46.8263125,0.0,0.00043316884408783966,72.29296875,1294924,2705076,32.3731
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile16.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 281)",0.658662,0.0,6.786267503982624e-05,0.548828125,13908,3986092,0.3477
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile18.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 1905)",42.509901,0.0,0.000687984124108856,249.287109375,322343,3677657,8.058575
